review,target
"Some changes for the better (the special effects are more elaborate), some for the worse (Scott Grimes, a likable kid in the original, has turned into an awkward teenager), but generally this sequel is about on a par with the original - which doesn't say much. The PG-13 rating is questionable; although the film is not scary at all, there is some brief but quite explicit gore, and some out-of-place nudity. (*1/2)",0
"What a terrible sequel. The reason I give this film two stars instead of zero because it's a movie that has violence and gore and critters, yet it is planned out poorly. And this god-awful sequel was done by none other than BUM-BUM-BUM-BUM!!!!!!!!! Mick Garris! The bonehead that brought you the remake of The Shining which nearly got Kubrick to nearly roll in his grave when he discovered it was actually made. Garris is also the man that brought you the sad sequel of THE FLY, THE FLY, which was a wonderful movie, but Garris's movie nearly ruined John Getz career. Anyway, if you really want to see the crappy critters trilogy in order, don't. That's the mistake I made, rent the first one or the third one or better yet DON'T STOOP TO THAT LEVEL AT ALL! This movie sucked so bad that I can't believe it, please avoid this crap. Shame on you, Mick!",0
"Two years after leaving the small town of Grover's Bend due to encountering the Krites, Brad Brown returns to spend time with his grandmother in time for Easter. Meanwhile the Krite eggs begin to hatch. As they cause trouble in the town, Brown & the townsfolk, as well as the alien bounty hunters who have returned to finish the creatures must fight the bloodthirsty furballs before they wipe out the town.<br /><br />The original Critters was a minor attempt to rip-off the family-horror flick ""Gremlins"". It became a cult favourite on the video shelves & was successful enough to warrant a sequel. This sequel plays down the horror & makes its entire focus comedy instead. Unfortunately the comedy part is extremely clumsy, as well as childish. The acting is on par with the rest of the film. It is just that the film suffers from a weak script. The visual effects are fairly well done.<br /><br />Grade: D+ Review by M. K. Geist.",0
"1st watched 7/29/2001 - 4 out of 10 (Dir-Mark Dindal): Fast-paced, frantic animation effort by Ted Turner's feature animation group plays a lot like tv cartoons and leaves a lot to be desired in the area of likeable characters, but definetly has extremely unlikeable villains. I'm not even sure why the kids would like this movie because there are so many references to old movie stars that kids know very little or nothing about. Mediocre effort at best despite raves on the box comparing it to Disney efforts like Aladdin and Lion King. Don't let this fool you -- there is no comparison in story or quality.",0
"This movie didn't do it for me, an avid SNL fan for the past 14 years. Jamie Gertz' portrayal was OK, but there was something so off-putting about the movie itself. The facts presented in the movie are totally skewed. But Merv Griffin produced it, so that would explain a lot. He was never on SNL, nor had anything to do with it. The points in her life when she was on SNL are backwards. When we first see her on SNL, walking through the studio with Lorne Michaels, the logo on the wall is circa 1988-1989, not 1975. And let's talk about the cast -- who are these people?? I have never heard of a one of them. Truly dissatisfying. This movie shows why TV movies are just that, TV movies.",0
"I enjoy science-fiction just as much as the next man but what the hell was that? Apparently shot over just three days using excess film stock left over from his previous film, 'Nana (1926),' this Jean Renoir short is a bewildering futuristic satire, produced on a budget that couldn't have been much more than zero. In the year 2028, following a great war, Africa has become the most civilised region on Earth, and what was formerly Europe has been designated ""Terres Inconnues (Unknown Land)."" An African explorer  played by Johnny Huggins, a Black man dressed up as a White man dressed up as a Black man, if you follow me  travels to the ruins of Paris in his spherical aircraft, and lands outside the lair of a Parisian savage (Catherine Hessling, then the director's wife) and her primate companion, perhaps the creepiest ape-man costume I've ever seen. The savage, as part of some bizarre sexual initiation ritual, starts showing the explorer the Charleston dance, which he is delighted to learn himself.<br /><br />It doesn't help the film that Hessling, who was wonderful the following year in Renoir's 'The Little Match Girl (1928),' isn't much of a dancer, though the extensive use of slow-motion adds a touch of surrealism to the ceremony. Furthermore, I'm quite shocked that Renoir would exploit his own wife as such a blatant sexual object  it doesn't come as a surprise to learn of their divorce just three years later! On the plus side, I did like the general sci-fi concept behind the film, and the slyly satiric touch of the reversing the racial roles usually typical in such stories as this. However, why Renoir decided to dress up his Black actor as a minstrel will remain a mystery for all of time. Silly, crude and quite pointless, 'Charleston Parade (1927)' is a cinematic oddity from one of cinema's most respected directors, and is perhaps an effort that he would have liked to forget. The DVD version came without a musical soundtrack, but I compromised with a selection of pieces from Dmitri Shostakovich.",0
"Made with film stock left over from the production of Nana, 1927's Sur un Air de Charleston is described as a holiday film for all concerned, and that's the best way to view it. Jean Renoir seems never to have thought enough of it to even edit the footage together. The plot is a simple reversion of racial stereotypes  in 2028 a black explorer travels to a post-holocaust Paris where a white native girl teaches him the Charleston (naturally he assumes she's a savage whose dancing is a prelude to her eating him before giving in to the seductive beat of 'White Aborigine' music). There are plenty of surreal touches, be it the pet gorilla eating the flowers in Catherine Hessling's hair, the angels the girl telephones (Renoir and producer Pierre Braunberger among them) or the fact that black performer Johnny Huggins plays his part in minstrel blackface while Hessling's dancing ability is almost completely nonexistent, and there are some interesting occasional experiments with slow motion, but there's not really enough to sustain it for two reels. An additional air of surrealism is provided by the fact that this silent musical has absolutely no score at all on Lions Gate's new DVD",0
"A man in blackface lands in a spaceship and meets a girl who lives in some sort of shack with a monkey. He hooks her up with a telephone, and she teaches him how to Charleston. Then they fly off in the spaceship, leaving the monkey behind. Cringe-inducing blackface aside, this short film makes no sense. I think that's the plot, but I'm not sure by a long shot. You can't tell that this is Renoir at work, despite his characteristic humanism. Good use of slow-motion, though. Can be found on the NY Film Annex's series of Experimental Film videos, No. 18, I believe.",0
"Our story: Two U.S. Navy deep sea divers search for silver coins hidden beneath the ocean off the Filipino coast. Our proof: Extremely dull entertainment at its best, with no plot in sight. Jim Brown is completely wasted, provided his help in producing this 70s war turkey. Richard Jaeckel is in his usual form. Don Cornelius and Richard Pryor are among those who gave special thanks in their contributions! BOMBS AWAY!!!",0
"Why are there no good reviews? Because this film is hysterically bad.<br /><br />Set in a Japanese prison camp in World War II, we have Jim Brown as the hero who puts up with a hysterically unbelievable racist officer, and just as hysterical is the way the Japanese officers brown nose Jim Brown's character.<br /><br />This is probably the worst film any of these actors ever did. Stereotypes not only abound, but they dominate this film. The sixties-seventies music may be the best thing about the film, maybe because it has nothing to do with the film.<br /><br />This is even difficult to sit back and enjoy as mindless fun. This film is even more racist than the message of racism it tries to deliver. And believe me, I was alive in the seventies, and we thought crap like this was just as stupid then. It was never popular.",0
